goos: darwin
goarch: arm64
pkg: github.com/asahasrabuddhe/chess
cpu: Apple M1 Max
BenchmarkBishop_Moves-12       	10593228	       99.39 ns/op	     208 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	20544417	       54.37 ns/op	     128 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	41162144	       34.56 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	41772063	       26.36 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	45288786	       26.42 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	44847589	       29.23 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	43909131	       26.87 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	43951951	       28.66 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	44445817	       27.63 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	40677679	       33.95 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	42627954	       27.65 ns/op	      64 B/op	       1 allocs/op
BenchmarkPawn_Moves-12         	42735104	       27.33 ns/op	      64 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125107177	       9.578 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	126153460	       10.42 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125638898	       9.518 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125074240	       9.589 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	126160406	       9.534 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	124666138	       10.93 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125506136	       9.478 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125294500	       9.540 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	125768991	       9.522 ns/op	       2 B/op	       1 allocs/op
BenchmarkPosition_String-12    	126237742	       9.502 ns/op	       2 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6880404	       175.1 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6750440	       172.9 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6819879	       198.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6073618	       181.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6724106	       192.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6032721	       191.4 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6362096	       178.5 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6715814	       179.7 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6518272	       175.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkQueen_Moves-12        	 6763136	       175.6 ns/op	     448 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	11095186	       106.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	11342918	       108.1 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	11032034	       116.6 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10283646	       116.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	11110819	       112.5 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10216144	       124.0 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10212051	       119.3 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10846827	       117.4 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10668412	       108.8 ns/op	     224 B/op	       1 allocs/op
BenchmarkRook_Moves-12         	10915524	       107.4 ns/op	     224 B/op	       1 allocs/op
PASS
ok  	github.com/asahasrabuddhe/chess	103.734s
